driver_trip,prob
1003_16,0.545714600759
1003_17,0.84929142263
1003_18,0.736789733959
1003_19,0.804341935026
1003_20,0.699174092248
1003_21,0.811958110517
1003_22,0.935163016722
1003_23,0.953011544012
1003_24,0.945242340992
1003_25,0.681754750968
1003_26,0.85060620915
1003_27,0.499762112887
1003_28,0.968764346764
1003_29,0.743559468309
1003_30,0.806293290043
1003_31,0.943577838828
1003_32,0.764224303474
1003_33,0.718600593851
1003_34,0.909492659301
1003_35,0.952646921706
1003_36,0.582109015984
1003_37,0.702177017427
1003_38,0.919379106188
1003_39,0.98256092437
1003_40,0.923921550672
1003_41,0.926981809041
1003_42,0.916531635032
1003_43,0.613229424385
1003_44,0.558828171828
1003_45,0.972134615385
1003_46,0.697266580642
1003_47,0.495676531802
1003_48,0.565473082473
1003_49,0.935829461388
1003_50,0.868892052392
1003_51,0.963821067821
1003_52,0.546888185344
1003_53,0.547418942169
1003_54,0.545602116021
1003_55,0.927882395382
1003_56,0.957211760462
1003_57,0.924050685426
1003_58,0.904135281385
1003_59,0.943017094017
1003_60,0.628662074037
1003_61,0.597622668998
1003_62,0.48461041736
1003_63,0.511938089688
1003_64,0.890059163059
1003_65,0.751675649514
1003_66,0.915978174603
1003_67,0.977075396825
1003_68,0.695244198612
1003_69,0.994166666667
1003_70,0.546909128453
1003_71,0.738859784222
1003_72,0.670918983794
1003_73,0.589328101637
1003_74,0.870782670761
1003_75,0.903628996004
1003_76,0.589535783661
1003_77,0.919246642247
1003_78,0.646241560942
1003_79,0.701188672439
1003_80,0.775533902372
1003_81,0.612463686039
1003_82,0.842689403734
1003_83,0.59389473027
1003_84,0.820720598846
1003_85,0.635916139416
1003_86,0.720868113912
1003_87,0.765178238428
1003_88,0.848926767677
1003_89,0.980753968254
1003_90,0.9855
1003_91,0.520692113442
1003_92,0.93349490787
1003_93,0.972732683983
1003_94,0.934141580642
1003_95,0.68945218507
1003_96,0.909351010101
1003_97,0.558459786129
1003_98,0.615533424908
1003_99,0.825659576535
1003_100,0.734513218807
1003_101,0.876345765346
1003_102,0.687359622404
1003_103,0.993125
1003_104,0.630580466317
1003_105,0.692060440591
1003_106,0.858111971362
1003_107,0.982142857143
1003_108,0.690639875046
1003_109,0.957163961039
1003_110,0.650048409923
1003_111,0.956916888667
1003_112,0.8402247336
1003_113,0.800135051223
1003_114,0.916283999497
1003_115,0.820413576619
1003_116,0.940090687091
1003_117,0.506723970474
1003_118,0.559420315795
1003_119,0.677671879591
1003_120,0.981015873016
1003_121,0.978919191919
1003_122,0.704738636364
1003_123,0.808112498612
1003_124,0.895124066293
1003_125,0.929111719979
1003_126,0.74928724625
1003_127,0.871461038961
1003_128,0.946841269841
1003_129,0.580326994901
1003_130,0.763155147355
1003_131,0.956784992785
1003_132,0.648030727442
1003_133,0.640138861139
1003_134,0.968031746032
1003_135,0.974414141414
1003_136,0.767045561465
1003_137,0.833682836771
1003_138,0.611677489177
1003_139,0.827529193029
1003_140,0.536359824816
1003_141,0.980761904762
1003_142,0.965857142857
1003_143,0.55382471695
1003_144,0.776759615385
1003_145,0.983547619048
1003_146,0.816029686816
1003_147,0.513091991342
1003_148,0.797801961927
1003_149,0.648237831613
1003_150,0.709255772006
1003_151,0.939345238095
1003_152,0.575771468727
1003_153,0.93138023088
1003_154,0.9235
1003_155,0.669694888445
1003_156,0.666353896104
1003_157,0.883117604618
1003_158,0.644283022533
1003_159,0.825638328991
1003_160,0.792967671218
1003_161,0.760371606335
1003_162,0.900272663611
1003_163,0.980476190476
1003_164,0.521464545259
1003_165,0.714346296677
1003_166,0.647124333999
1003_167,0.983619047619
1003_168,0.620406801532
1003_169,0.573200549451
1003_170,0.630398940112
1003_171,0.775221352177
1003_172,0.631357494844
1003_173,0.624218018093
1003_174,0.860056235431
1003_175,0.725093305387
1003_176,0.870631110719
1003_177,0.819193140193
1003_178,0.588558983715
1003_179,0.428708610834
1003_180,0.620314310689
1003_181,0.491298479298
1003_182,0.481486319236
1003_183,0.887701574569
1003_184,0.957091269841
1003_185,0.925254689755
1003_186,0.924573232323
1003_187,0.829876413619
1003_188,0.985636141636
1003_189,0.96154018204
1003_190,0.762733086358
1003_191,0.61387452825
1003_192,0.697755999118
1003_193,0.55948013098
1003_194,0.836357073482
1003_195,0.630724997225
1003_196,0.762914252414
1003_197,0.602403037322
1003_198,0.610792180042
1003_199,0.614061989481
1003_200,0.945663461538
1004_1,0.853468892219
1004_2,0.788576839827
1004_3,0.520029676249
1004_4,0.723606113872
1004_5,0.839511669703
1004_6,0.892187007437
1004_7,0.920687368187
1004_8,0.402178819546
1004_9,0.839126207126
1004_10,0.896949328449
1004_11,0.945621461871
1004_12,0.675667981528
1004_13,0.729618012105
1004_14,0.833087579088
1004_15,0.742444884321
1004_16,0.925981823732
1004_17,0.842423742924
1004_18,0.83242185429
1004_19,0.856233197358
1004_20,0.649170940171
1004_21,0.69675260687
1004_22,0.679861393723
1004_23,0.874992202242
1004_24,0.670550740926
1004_25,0.69597205409
1004_26,0.779177489177
1004_27,0.802847833539
1004_28,0.448820138195
1004_29,0.730861546348
1004_30,0.739836607837
1004_31,0.411491633367
1004_32,0.723592469622
1004_33,0.871318348318
1004_34,0.865808628463
1004_35,0.799001463406
1004_36,0.659286588412
1004_37,0.378787955251
1004_38,0.936458583084
1004_39,0.695055777556
1004_40,0.75762930207
1004_41,0.806054257834
1004_42,0.804518612923
1004_43,0.907946928072
1004_44,0.608412268287
1004_45,0.77204637906
1004_46,0.465339625287
1004_47,0.944802308802
1004_48,0.942703962704
1004_49,0.816186979687
1004_50,0.784785492285
1004_51,0.868577561328
1004_52,0.85699042624
1004_53,0.785404151404
1004_54,0.908328463203
1004_55,0.707417383056
1004_56,0.624129890577
1004_57,0.895628158821
1004_58,0.728103965479
1004_59,0.938694749695
1004_60,0.463063912438
1004_61,0.677137085137
1004_62,0.939622460872
1004_63,0.589569014319
1004_64,0.573506187483
1004_65,0.722913059163
1004_66,0.594450419464
1004_67,0.798702006327
1004_68,0.842962551338
1004_69,0.871251193251
1004_70,0.93073029748
1004_71,0.739615196895
1004_72,0.927986291486
1004_73,0.379763235131
1004_74,0.915177211677
1004_75,0.79516023519
1004_76,0.772790542791
1004_77,0.539933760684
1004_78,0.593838564214
1004_79,0.897486291486
1004_80,0.845842379842
1004_81,0.802641053391
1004_82,0.913304112554
1004_83,0.745618783994
1004_84,0.831743048618
1004_85,0.611265291081
1004_86,0.755714361619
1004_87,0.897708402708
1004_88,0.874401265401
1004_89,0.838600927667
1004_90,0.402575013222
1004_91,0.748991813742
1004_92,0.812101509602
1004_93,0.896603063603
1004_94,0.559170232545
1004_95,0.833801292662
1004_96,0.812358502609
1004_97,0.742036866728
1004_98,0.761954933955
1004_99,0.437316449632
1004_100,0.951621461871
1004_101,0.813589951715
1004_102,0.944729242979
1004_103,0.763978889532
1004_104,0.854891774892
1004_105,0.771195082695
1004_106,0.768921772672
1004_107,0.929227550228
1004_108,0.846175399162
1004_109,0.875996808747
1004_110,0.478997807748
1004_111,0.921395493395
1004_112,0.485658203681
1004_113,0.904199300699
1004_114,0.775768829811
1004_115,0.812609376734
1004_116,0.550425699301
1004_117,0.713284077034
1004_118,0.894292818293
1004_119,0.923597652348
1004_120,0.896667360417
1004_121,0.665420191736
1004_122,0.678778443778
1004_123,0.919722222222
1004_124,0.848537906538
1004_125,0.822383477633
1004_126,0.892908625688
1004_127,0.922307276057
1004_128,0.767619650173
1004_129,0.886208583084
1004_130,0.841985125985
1004_131,0.885465256965
1004_132,0.554859570985
1004_133,0.812386100011
1004_134,0.731506845494
1004_135,0.932554029304
1004_136,0.453344102535
1004_137,0.901160811411
1004_138,0.880891892421
1004_139,0.688344960595
1004_140,0.890630910756
1004_141,0.791709373959
1004_142,0.844475261666
1004_143,0.851665834166
1004_144,0.819027500278
1004_145,0.738195688084
1004_146,0.938661560662
1004_147,0.75053010878
1004_148,0.742916194916
1004_149,0.652913392163
1004_150,0.894774669775
1004_151,0.917401154401
1004_152,0.917076257076
1004_153,0.77689492452
1004_154,0.940489316239
1004_155,0.915275585526
1004_156,0.717143967144
1004_157,0.839370595907
1004_158,0.524931653099
1004_159,0.549342821437
1004_160,0.899503829504
1004_161,0.707630671616
1004_162,0.776030235073
1004_163,0.902947691198
1004_164,0.75696499334
1004_165,0.881705710956
1004_166,0.719878869497
1004_167,0.672848124098
1004_168,0.879028138528
1004_169,0.719013486513
1004_170,0.611003322701
1004_171,0.785322663448
1004_172,0.701886943122
1004_173,0.749918697316
1004_174,0.863073176823
1004_175,0.713546960178
1004_176,0.912353424353
1004_177,0.896841399828
1004_178,0.859884512546
1004_179,0.88742998668
1004_180,0.933252025752
1004_181,0.56850542513
1004_182,0.708433105293
1004_183,0.780507367632
1004_184,0.920672910423
1004_185,0.702857128982
1004_186,0.54528960337
1004_187,0.618208624709
1004_188,0.742251817627
1004_189,0.655417636285
1004_190,0.850106948607
1004_191,0.8192752664
1004_192,0.702544641031
1004_193,0.685598540349
1004_194,0.892678349428
1004_195,0.871108114108
1004_196,0.757008977134
1004_197,0.76196020646
1004_198,0.860437812188
1004_199,0.706181230534
1004_200,0.654791847042
1005_1,0.837242521368
1005_2,0.51358091616
1005_3,0.74134502997
1005_4,0.728735791986
1005_5,0.561099456099
1005_6,0.830131043793
1005_7,0.571819794585
1005_8,0.705774531025
1005_9,0.528717259048
1005_10,0.92041955267
1005_11,0.516432650683
1005_12,0.568329231226
1005_13,0.688679857724
1005_14,0.940634254634
1005_15,0.873901626152
1005_16,0.677266046045
1005_17,0.959761904762
1005_18,0.670834415584
1005_19,0.93375002775
1005_20,0.693822594073
1005_21,0.85127974803
1005_22,0.850930541681
1005_23,0.844393828394
1005_24,0.884617549118
1005_25,0.794871055415
1005_26,0.898042388167
1005_27,0.912358641359
1005_28,0.761530830281
1005_29,0.787726414925
1005_30,0.656099961313
1005_31,0.699243201243
1005_32,0.821357947608
1005_33,0.510547503967
1005_34,0.908088383838
1005_35,0.874912837163
1005_36,0.862205251663
1005_37,0.576204211638
1005_38,0.91156536519
1005_39,0.892092796909
1005_40,0.887053113553
1005_41,0.938425352425
1005_42,0.757028074265
1005_43,0.873532079032
1005_44,0.876677655678
1005_45,0.896349317349
1005_46,0.759923654777
1005_47,0.73026984127
1005_48,0.945071006608
1005_49,0.548549973719
1005_50,0.572540217136
1005_51,0.739281603201
1005_52,0.720262466292
1005_53,0.880981601732
1005_54,0.772195609946
1005_55,0.626543484293
1005_56,0.638887581717
1005_57,0.739929043179
1005_58,0.888766605943
1005_59,0.728225829726
1005_60,0.960082651009
1005_61,0.81501964702
1005_62,0.578004856255
1005_63,0.768165057165
1005_64,0.819794122544
1005_65,0.696274059274
1005_66,0.716439255189
1005_67,0.918757936508
1005_68,0.397174270174
1005_69,0.626536843274
1005_70,0.875157536908
1005_71,0.782351176601
1005_72,0.751874569875
1005_73,0.855567293817
1005_74,0.837946539572
1005_75,0.744158535909
1005_76,0.818804112554
1005_77,0.829731707835
1005_78,0.896388991126
1005_79,0.825044483294
1005_80,0.826441003441
1005_81,0.874619671995
1005_82,0.441687972159
1005_83,0.501248469668
1005_84,0.888919386169
1005_85,0.847667110667
1005_86,0.784343957513
1005_87,0.822393384393
1005_88,0.703020188145
1005_89,0.834151622071
1005_90,0.71448336897
1005_91,0.780129761578
1005_92,0.831748376623
1005_93,0.618619876039
1005_94,0.912323967699
1005_95,0.468811438561
1005_96,0.723911852037
1005_97,0.772676379176
1005_98,0.696821133115
1005_99,0.638067067736
1005_100,0.730506715507
1005_101,0.860052503053
1005_102,0.889678951166
1005_103,0.975544788545
1005_104,0.901939393939
1005_105,0.795849308586
1005_106,0.715788752914
1005_107,0.782110847486
1005_108,0.793351476954
1005_109,0.675158276364
1005_110,0.849770332007
1005_111,0.778325578017
1005_112,0.922282661783
1005_113,0.697323981574
1005_114,0.529029026529
1005_115,0.768089568326
1005_116,0.773511044511
1005_117,0.762377388951
1005_118,0.633882950383
1005_119,0.871462121212
1005_120,0.819804425966
1005_121,0.591808939427
1005_122,0.872517440892
1005_123,0.640308250573
1005_124,0.477721699053
1005_125,0.658641530253
1005_126,0.703299176314
1005_127,0.596809168772
1005_128,0.486493741553
1005_129,0.42030087233
1005_130,0.594625502765
1005_131,0.488105974091
1005_132,0.824373765124
1005_133,0.484099916423
1005_134,0.609863788989
1005_135,0.444655571553
1005_136,0.580769649468
1005_137,0.786389568765
1005_138,0.796061854812
1005_139,0.776071377152
1005_140,0.850062049062
1005_141,0.904863275613
1005_142,0.827944153069
1005_143,0.848705082499
1005_144,0.821474866637
1005_145,0.839469177065
1005_146,0.674328872452
1005_147,0.629550976801
1005_148,0.811880869131
1005_149,0.825641303141
1005_150,0.706256549007
1005_151,0.915724247974
1005_152,0.921099345099
1005_153,0.533268435813
1005_154,0.757118976826
1005_155,0.856109002109
1005_156,0.833979543332
1005_157,0.875190490065
1005_158,0.860908619159
1005_159,0.891517693091
1005_160,0.651267510268
1005_161,0.870902949175
1005_162,0.832002641364
1005_163,0.822838652575
1005_164,0.605705613831
1005_165,0.890365884116
1005_166,0.705839313464
1005_167,0.811381812632
1005_168,0.535405352001
1005_169,0.593060588921
1005_170,0.786191352765
1005_171,0.949246933622
1005_172,0.611992438117
1005_173,0.794048840049
1005_174,0.768691933883
1005_175,0.678162781663
1005_176,0.777297436224
1005_177,0.941210927961
1005_178,0.771944708886
1005_179,0.908673687424
1005_180,0.888649045399
1005_181,0.671451562327
1005_182,0.73232075849
1005_183,0.900745448995
1005_184,0.68830127797
1005_185,0.718097037766
1005_186,0.524849392438
1005_187,0.723185314685
1005_188,0.816977414742
1005_189,0.914214341214
1005_190,0.87489293163
1005_191,0.576478594118
1005_192,0.808872211122
1005_193,0.785400733254
1005_194,0.795655122655
1005_195,0.875822871573
1005_196,0.950489066489
1005_197,0.940804473304
1005_198,0.809675833154
1005_199,0.77457017982
1005_200,0.798446550998
1006_1,0.943422494172
1006_2,0.735452047952
1006_3,0.859231018981
1006_4,0.702890553891
1006_5,0.63665857182
1006_6,0.889545607171
1006_7,0.811480769231
1006_8,0.419329916815
1006_9,0.87384007659
1006_10,0.58096983572
1006_11,0.807807387057
1006_12,0.918882173382
1006_13,0.72284516872
1006_14,0.674538517039
1006_15,0.786722150399
1006_16,0.950301226551
1006_17,0.76062902457
1006_18,0.815457557965
1006_19,0.848898337773
1006_20,0.850299145299
1006_21,0.614859057609
1006_22,0.853765554621
1006_23,0.873190089322
1006_24,0.892233322233
1006_25,0.853137515263
1006_26,0.83392965368
1006_27,0.843832363715
1006_28,0.89932978133
1006_29,0.665529109779
1006_30,0.60465412447
1006_31,0.793259268509
1006_32,0.864627096759
1006_33,0.883823468929
1006_34,0.615054816915
1006_35,0.45509464147
1006_36,0.822537171162
1006_37,0.774645138358
1006_38,0.554937548563
1006_39,0.817515262515
1006_40,0.895184121434
1006_41,0.563803821179
1006_42,0.781375462773
1006_43,0.775401376401
1006_44,0.655240103034
1006_45,0.747666985792
1006_46,0.797963028801
1006_47,0.682259425215
1006_48,0.933210997336
1006_49,0.83713548951
1006_50,0.742042978264
1006_51,0.940962176712
1006_52,0.541899836275
1006_53,0.87671291372
1006_54,0.821341200466
1006_55,0.674655316905
1006_56,0.902897768898
1006_57,0.850865423792
1006_58,0.933018037518
1006_59,0.747367093691
1006_60,0.838189935065
1006_61,0.734591144966
1006_62,0.845955294705
1006_63,0.839603671655
1006_64,0.904601080292
1006_65,0.875423701299
1006_66,0.733848859474
1006_67,0.721382892434
1006_68,0.577129246485
1006_69,0.867724442224
1006_70,0.883856783739
1006_71,0.894098013098
1006_72,0.742720806971
1006_73,0.919126262626
1006_74,0.864545784281
1006_75,0.96117968143
1006_76,0.919607531358
1006_77,0.647473903547
1006_78,0.854379750152
1006_79,0.723565671257
1006_80,0.503726107226
1006_81,0.499797652511
1006_82,0.620344655345
1006_83,0.645478077478
1006_84,0.857003871129
1006_85,0.891764430014
1006_86,0.845559414442
1006_87,0.692023104347
1006_88,0.82540255741
1006_89,0.821778443778
1006_90,0.836998903874
1006_91,0.888210497835
1006_92,0.941824411699
1006_93,0.640492812743
1006_94,0.91098877593
1006_95,0.771804316598
1006_96,0.96055952381
1006_97,0.767531068605
1006_98,0.545786768787
1006_99,0.55729335697
1006_100,0.488135976768
1006_101,0.782093989344
1006_102,0.631561745444
1006_103,0.726547743923
1006_104,0.766104397237
1006_105,0.626782694344
1006_106,0.541937670173
1006_107,0.63255386362
1006_108,0.566681096681
1006_109,0.860289336395
1006_110,0.783410064609
1006_111,0.924340798091
1006_112,0.94781049506
1006_113,0.56325972312
1006_114,0.667009953282
1006_115,0.719888524874
1006_116,0.835403735154
1006_117,0.815172535798
1006_118,0.550268509269
1006_119,0.818924368116
1006_120,0.73786492674
1006_121,0.858244140663
1006_122,0.547889870664
1006_123,0.899870879121
1006_124,0.905573093573
1006_125,0.770947108447
1006_126,0.862001494421
1006_127,0.914997724498
1006_128,0.711301406926
1006_129,0.767605117105
1006_130,0.81434536297
1006_131,0.870633547009
1006_132,0.915613349885
1006_133,0.750645009402
1006_134,0.574252314679
1006_135,0.657986053163
1006_136,0.897862345987
1006_137,0.601402672491
1006_138,0.851675992308
1006_139,0.708560940693
1006_140,0.911200757576
1006_141,0.759187617938
1006_142,0.680420704296
1006_143,0.802704240204
1006_144,0.941734432234
1006_145,0.912083083583
1006_146,0.88248021423
1006_147,0.819738926278
1006_148,0.626568736819
1006_149,0.784744616495
1006_150,0.655256229881
1006_151,0.688112916495
1006_152,0.933875457875
1006_153,0.936748404373
1006_154,0.676942557443
1006_155,0.896055694306
1006_156,0.67086972685
1006_157,0.649761965975
1006_158,0.854135628261
1006_159,0.812417861464
1006_160,0.944298007548
1006_161,0.742854478854
1006_162,0.909110805861
1006_163,0.86261996337
1006_164,0.649121989122
1006_165,0.802352175602
1006_166,0.701115412365
1006_167,0.782049840682
1006_168,0.536408105783
1006_169,0.861503205128
1006_170,0.724842234563
1006_171,0.793275836908
1006_172,0.929217893218
1006_173,0.574288393796
1006_174,0.622989038739
1006_175,0.737193709069
1006_176,0.803836867381
1006_177,0.946910561661
1006_178,0.887710134637
1006_179,0.864333222333
1006_180,0.801144216894
1006_181,0.780971861472
1006_182,0.90707918552
1006_183,0.820958093377
1006_184,0.882614524365
1006_185,0.59169196653
1006_186,0.565803058053
1006_187,0.903046092796
1006_188,0.908595474701
1006_189,0.788768455315
1006_190,0.786443129583
1006_191,0.783049396682
1006_192,0.638816544567
1006_193,0.563124264624
1006_194,0.74316667238
1006_195,0.837673522556
1006_196,0.864963578819
1006_197,0.753575591076
1006_198,0.891368090973
1006_199,0.926462551338
1006_200,0.898965114134
1007_1,0.771873459873
1007_2,0.633001092045
1007_3,0.731844943069
1007_4,0.718860364309
1007_5,0.785268592519
1007_6,0.764675685426
1007_7,0.932255772006
1007_8,0.822356074481
1007_9,0.679409312909
1007_10,0.75914962815
1007_11,0.61946457709
1007_12,0.745215958878
1007_13,0.633654872905
1007_14,0.786955266955
1007_15,0.762238955489
1007_16,0.871743645244
1007_17,0.90998015873
1007_18,0.652043900544
1007_19,0.720297924298
1007_20,0.711686951937
1007_21,0.770266059534
1007_22,0.609683233433
1007_23,0.932657287157
1007_24,0.529149860374
1007_25,0.883845487845
1007_26,0.841767510268
1007_27,0.90855952381
1007_28,0.809184648685
1007_29,0.738130328005
1007_30,0.886370629371
1007_31,0.632540903541
1007_32,0.902872002997
1007_33,0.906487512488
1007_34,0.729485930736
1007_35,0.798846597847
1007_36,0.628639513265
1007_37,0.740714618715
1007_38,0.760582150306
1007_39,0.849193344237
1007_40,0.635162115662
1007_41,0.928656735421
1007_42,0.630113017701
1007_43,0.726751123876
1007_44,0.43567412163
1007_45,0.72229532967
1007_46,0.698057206682
1007_47,0.752600475505
1007_48,0.702785169079
1007_49,0.856681568432
1007_50,0.949513708514
1007_51,0.774331071706
1007_52,0.689163086913
1007_53,0.655130633256
1007_54,0.586420394965
1007_55,0.887831768721
1007_56,0.519189740815
1007_57,0.600386650931
1007_58,0.763893335036
1007_59,0.586959633504
1007_60,0.810957476734
1007_61,0.896744893995
1007_62,0.829585553336
1007_63,0.691923846192
1007_64,0.639463203463
1007_65,0.935924464424
1007_66,0.619569995364
1007_67,0.533776913876
1007_68,0.799483798494
1007_69,0.905212481962
1007_70,0.82478064256
1007_71,0.472729759405
1007_72,0.586102036852
1007_73,0.716471472971
1007_74,0.711700452325
1007_75,0.775816808192
1007_76,0.806999847375
1007_77,0.633684127964
1007_78,0.894521090021
1007_79,0.727109182484
1007_80,0.934996461871
1007_81,0.866878205128
1007_82,0.741258695553
1007_83,0.660854229104
1007_84,0.932593101343
1007_85,0.72232477245
1007_86,0.807813800149
1007_87,0.874695578115
1007_88,0.663776307026
1007_89,0.65121420981
1007_90,0.895608437314
1007_91,0.728119986008
1007_92,0.941141483516
1007_93,0.849223817849
1007_94,0.865577422577
1007_95,0.767263042513
1007_96,0.595615523366
1007_97,0.548197548367
1007_98,0.91900036075
1007_99,0.81772019647
1007_100,0.806452020202
1007_101,0.602966275984
1007_102,0.730079704609
1007_103,0.697367007992
1007_104,0.598317401166
1007_105,0.729447274947
1007_106,0.852546238076
1007_107,0.572618117993
1007_108,0.553735764236
1007_109,0.819845904096
1007_110,0.558278749029
1007_111,0.707694773793
1007_112,0.921362905069
1007_113,0.763526190914
1007_114,0.632669004198
1007_115,0.784167735043
1007_116,0.73107994783
1007_117,0.668979273994
1007_118,0.691600934197
1007_119,0.809662704942
1007_120,0.761497072372
1007_121,0.626307997558
1007_122,0.595361398406
1007_123,0.800681096681
1007_124,0.803825785326
1007_125,0.716992292022
1007_126,0.887339244089
1007_127,0.826057584572
1007_128,0.657176289397
1007_129,0.765826867577
1007_130,0.904041125541
1007_131,0.719017598028
1007_132,0.503146476073
1007_133,0.904528499278
1007_134,0.786104367854
1007_135,0.875312798313
1007_136,0.612129287379
1007_137,0.944514499389
1007_138,0.708961732712
1007_139,0.870488459253
1007_140,0.91941955267
1007_141,0.734115786991
1007_142,0.84770455933
1007_143,0.925376262626
1007_144,0.733741684786
1007_145,0.917053571429
1007_146,0.736504884005
1007_147,0.759664183039
1007_148,0.784553480833
1007_149,0.874902024446
1007_150,0.863088480963
1007_151,0.915920125626
1007_152,0.904797646798
1007_153,0.827883227883
1007_154,0.67534959485
1007_155,0.583907414481
1007_156,0.903823301698
1007_157,0.820165112665
1007_158,0.515613039738
1007_159,0.490799263645
1007_160,0.882566724942
1007_161,0.932422244422
1007_162,0.735763936227
1007_163,0.705996184371
1007_164,0.433868042089
1007_165,0.75390640938
1007_166,0.627060841936
1007_167,0.884963137353
1007_168,0.717920727965
1007_169,0.905751803752
1007_170,0.682778915529
1007_171,0.734141622267
1007_172,0.888623612499
1007_173,0.752255078255
1007_174,0.920256455533
1007_175,0.631088044309
1007_176,0.704306841851
1007_177,0.615398837274
1007_178,0.759177498972
1007_179,0.626024753454
1007_180,0.914029751294
1007_181,0.547802059052
1007_182,0.712797476217
1007_183,0.918651820402
1007_184,0.934986180486
1007_185,0.852057234432
1007_186,0.863657518952
1007_187,0.847517787768
1007_188,0.685113549462
1007_189,0.685133019758
1007_190,0.934058802309
1007_191,0.940968253968
1007_192,0.772217893218
1007_193,0.503529321556
1007_194,0.947134559885
1007_195,0.596546865716
1007_196,0.890399128649
1007_197,0.84060556437
1007_198,0.842757724302
1007_199,0.725329143079
1007_200,0.76045528083
1008_1,0.632680687175
1008_2,0.807654095904
1008_3,0.802714729715
1008_4,0.619508408258
1008_5,0.835002400377
1008_6,0.879014013764
1008_7,0.607365160167
1008_8,0.482507395382
1008_9,0.796876920465
1008_10,0.836892454767
1008_11,0.891503135753
1008_12,0.895270673771
1008_13,0.908093416388
1008_14,0.749029165279
1008_15,0.678223526474
1008_16,0.853588383838
1008_17,0.70968966491
1008_18,0.868121628372
1008_19,0.73272596723
1008_20,0.872602036852
1008_21,0.872718198468
1008_22,0.920551097595
1008_23,0.843280400155
1008_24,0.779287537626
1008_25,0.856728031772
1008_26,0.803343475968
1008_27,0.75685989011
1008_28,0.780086508263
1008_29,0.808657304684
1008_30,0.656057484182
1008_31,0.911736652237
1008_32,0.771753904592
1008_33,0.848842373313
1008_34,0.62209981685
1008_35,0.959897435897
1008_36,0.802945304695
1008_37,0.846886363636
1008_38,0.873388222888
1008_39,0.771082018472
1008_40,0.826338689089
1008_41,0.827115495615
1008_42,0.597139277389
1008_43,0.786077107103
1008_44,0.878195554446
1008_45,0.562394451953
1008_46,0.846884754135
1008_47,0.843421449466
1008_48,0.789526404151
1008_49,0.770550543797
1008_50,0.827461802087
1008_51,0.506782467532
1008_52,0.764852634251
1008_53,0.701753718504
1008_54,0.88358991009
1008_55,0.808923857189
1008_56,0.767206120677
1008_57,0.785082122126
1008_58,0.5181296416
1008_59,0.93579112146
1008_60,0.791452713953
1008_61,0.908987068487
1008_62,0.70548298047
1008_63,0.85796991897
1008_64,0.848497641248
1008_65,0.95925960151
1008_66,0.60181316396
1008_67,0.775703033078
1008_68,0.944785561661
1008_69,0.8821235884
1008_70,0.947972222222
1008_71,0.697253989475
1008_72,0.810458412503
1008_73,0.644551309801
1008_74,0.721864274614
1008_75,0.743906728076
1008_76,0.705771222242
1008_77,0.888770687646
1008_78,0.624042173513
1008_79,0.897849456099
1008_80,0.700608193277
1008_81,0.695759407259
1008_82,0.822472860473
1008_83,0.80289477924
1008_84,0.810131635908
1008_85,0.82666523754
1008_86,0.592034205174
1008_87,0.670130106005
1008_88,0.561737793639
1008_89,0.823799801076
1008_90,0.730539779665
1008_91,0.683343166637
1008_92,0.743146960066
1008_93,0.893222297311
1008_94,0.929686573231
1008_95,0.749998223182
1008_96,0.764895021645
1008_97,0.895747863248
1008_98,0.820025585526
1008_99,0.892883061383
1008_100,0.922318237318
1008_101,0.693124654757
1008_102,0.944965950716
1008_103,0.584819042069
1008_104,0.73821355545
1008_105,0.893888787683
1008_106,0.812654517868
1008_107,0.6149061037
1008_108,0.896236291486
1008_109,0.856401764902
1008_110,0.808480894106
1008_111,0.703947155785
1008_112,0.851679839167
1008_113,0.648280648488
1008_114,0.573837446051
1008_115,0.738104719842
1008_116,0.681952658453
1008_117,0.931405372405
1008_118,0.964138888889
1008_119,0.830977272727
1008_120,0.637557886558
1008_121,0.738806613321
1008_122,0.764268065268
1008_123,0.450383150346
1008_124,0.842069832945
1008_125,0.957047619048
1008_126,0.529146381396
1008_127,0.80059807676
1008_128,0.779441063237
1008_129,0.72202983128
1008_130,0.841434343434
1008_131,0.730765567766
1008_132,0.858582847708
1008_133,0.809591604474
1008_134,0.905414335664
1008_135,0.788663211788
1008_136,0.523377688703
1008_137,0.911813977689
1008_138,0.889760324643
1008_139,0.832400557776
1008_140,0.658766197854
1008_141,0.785394069381
1008_142,0.733310224906
1008_143,0.835375560112
1008_144,0.612956307581
1008_145,0.81353392196
1008_146,0.714748758594
1008_147,0.787949540655
1008_148,0.799856199356
1008_149,0.734702078967
1008_150,0.701570328364
1008_151,0.89594526307
1008_152,0.837792193101
1008_153,0.943922799423
1008_154,0.727801404478
1008_155,0.94959970585
1008_156,0.94941955267
1008_157,0.583055194805
1008_158,0.863531343656
1008_159,0.770151141299
1008_160,0.755646539735
1008_161,0.653549284049
1008_162,0.770525335775
1008_163,0.691692820252
1008_164,0.949239010989
1008_165,0.536340825841
1008_166,0.69831503219
1008_167,0.784559962097
1008_168,0.532467525938
1008_169,0.929750721501
1008_170,0.819749556
1008_171,0.930264134558
1008_172,0.740510822511
1008_173,0.851396091653
1008_174,0.627169899545
1008_175,0.887751304251
1008_176,0.779743145743
1008_177,0.967398989899
1008_178,0.682634958179
1008_179,0.950654761905
1008_180,0.663737637363
1008_181,0.885308275058
