driver_trip,prob
1061_40,0.905564371903
1061_41,0.812970799668
1061_42,0.801523618538
1061_43,0.957130952381
1061_44,0.901766403531
1061_45,0.796712398712
1061_46,0.856173520924
1061_47,0.681363414363
1061_48,0.86564400632
1061_49,0.635963036963
1061_50,0.665398351648
1061_51,0.684946421269
1061_52,0.735171889385
1061_53,0.530672022422
1061_54,0.8055998446
1061_55,0.927933621934
1061_56,0.854176823177
1061_57,0.902574370074
1061_58,0.661714452214
1061_59,0.690461193219
1061_60,0.633508085052
1061_61,0.95513952714
1061_62,0.937676767677
1061_63,0.945977411477
1061_64,0.876317210567
1061_65,0.747512379777
1061_66,0.679028235653
1061_67,0.657009562806
1061_68,0.886868326118
1061_69,0.911645382395
1061_70,0.88343956044
1061_71,0.701524836275
1061_72,0.555341165414
1061_73,0.580966411512
1061_74,0.665622238872
1061_75,0.87826984127
1061_76,0.867838522589
1061_77,0.784952103452
1061_78,0.927110698125
1061_79,0.319662240537
1061_80,0.729091131091
1061_81,0.968006271506
1061_82,0.413147261235
1061_83,0.794987515409
1061_84,0.764561161061
1061_85,0.823531815407
1061_86,0.773811327561
1061_87,0.885486949325
1061_88,0.59246507659
1061_89,0.690063848733
1061_90,0.919911061161
1061_91,0.72389033189
1061_92,0.677862845488
1061_93,0.928003774004
1061_94,0.822446900322
1061_95,0.888130309233
1061_96,0.861853535354
1061_97,0.893316480905
1061_98,0.928967768343
1061_99,0.730158746955
1061_100,0.946051837052
1061_101,0.885833339906
1061_102,0.829503635254
1061_103,0.950846708847
1061_104,0.839886450151
1061_105,0.745759524832
1061_106,0.849933871684
1061_107,0.531986032414
1061_108,0.753191697192
1061_109,0.849195193695
1061_110,0.663907481407
1061_111,0.820520757021
1061_112,0.897729076479
1061_113,0.834478077478
1061_114,0.844422216672
1061_115,0.915835434174
1061_116,0.362322616711
1061_117,0.771190606779
1061_118,0.030854978355
1061_119,0.966515151515
1061_120,0.911106116106
1061_121,0.888705433455
1061_122,0.810777847153
1061_123,0.836006160506
1061_124,0.955392496392
1061_125,0.731576374649
1061_126,0.718439213564
1061_127,0.735241952492
1061_128,0.763864968365
1061_129,0.827836954712
1061_130,0.812811050061
1061_131,0.523769161394
1061_132,0.899143606394
1061_133,0.917169988508
1061_134,0.889055819181
1061_135,0.75881568758
1061_136,0.687867654877
1061_137,0.877227272727
1061_138,0.792909423909
1061_139,0.848908832997
1061_140,0.444770540734
1061_141,0.920308080808
1061_142,0.942265567766
1061_143,0.344959268673
1061_144,0.874508297258
1061_145,0.905671950598
1061_146,0.883622452711
1061_147,0.787215782626
1061_148,0.901285298035
1061_149,0.822576867577
1061_150,0.559340312465
1061_151,0.787550505051
1061_152,0.830674179622
1061_153,0.921033827284
1061_154,0.86931407563
1061_155,0.779218316041
1061_156,0.877275169275
1061_157,0.947220612721
1061_158,0.861194083694
1061_159,0.849311743812
1061_160,0.313047327672
1061_161,0.770275689223
1061_162,0.641311053326
1061_163,0.826695332445
1061_164,0.901483655234
1061_165,0.953975219225
1061_166,0.96995021645
1061_167,0.947949328449
1061_168,0.97598153807
1061_169,0.764106535278
1061_170,0.952039377289
1061_171,0.875447691198
1061_172,0.760127899878
1061_173,0.862947191697
1061_174,0.964963036963
1061_175,0.463284243534
1061_176,0.815287795538
1061_177,0.59334046509
1061_178,0.829968697969
1061_179,0.821787004662
1061_180,0.61135994561
1061_181,0.74172990898
1061_182,0.837785561661
1061_183,0.837733280608
1061_184,0.926518065268
1061_185,0.88715530303
1061_186,0.922498917749
1061_187,0.739441458868
1061_188,0.539743341626
1061_189,0.861916603005
1061_190,0.718383172383
1061_191,0.958718614719
1061_192,0.838552950318
1061_193,0.925824675325
1061_194,0.958658619159
1061_195,0.874493728494
1061_196,0.818772647287
1061_197,0.90857997558
1061_198,0.869426462426
1061_199,0.86278965479
1061_200,0.802015817516
1062_1,0.870011055938
1062_2,0.692127344877
1062_3,0.579633561915
1062_4,0.742746986673
1062_5,0.691990329115
1062_6,0.413136499122
1062_7,0.817853815302
1062_8,0.92228670186
1062_9,0.922198536757
1062_10,0.969319083694
1062_11,0.803724775225
1062_12,0.640542717087
1062_13,0.942972222222
1062_14,0.873967712843
1062_15,0.639828792552
1062_16,0.857828449328
1062_17,0.871378246753
1062_18,0.697217893218
1062_19,0.890965007215
1062_20,0.817084554335
1062_21,0.809609959485
1062_22,0.952836080586
1062_23,0.60633807614
1062_24,0.830253746254
1062_25,0.964492063492
1062_26,0.816695545682
1062_27,0.564596944722
1062_28,0.731326192813
1062_29,0.612139411186
1062_30,0.808735569986
1062_31,0.736576797386
1062_32,0.884523670774
1062_33,0.738784841792
1062_34,0.846234848485
1062_35,0.822595654346
1062_36,0.656355653119
1062_37,0.881676251853
1062_38,0.79674291498
1062_39,0.649195693196
1062_40,0.919152901837
1062_41,0.768237345987
1062_42,0.651304136223
1062_43,0.780702411366
1062_44,0.828084179709
1062_45,0.721196525697
1062_46,0.772901112046
1062_47,0.864855339105
1062_48,0.565450893877
1062_49,0.918304057054
1062_50,0.865237137862
1062_51,0.744549824445
1062_52,0.593890287073
1062_53,0.882307359307
1062_54,0.521670884671
1062_55,0.967412698413
1062_56,0.83458003108
1062_57,0.14770992896
1062_58,0.507386086136
1062_59,0.753339133089
1062_60,0.848761724387
1062_61,0.184735803412
1062_62,0.622782542479
1062_63,0.657879245754
1062_64,0.839417388167
1062_65,0.852752331002
1062_66,0.95006002331
1062_67,0.540583846709
1062_68,0.826063353313
1062_69,0.813885546643
1062_70,0.682331890332
1062_71,0.896037823288
1062_72,0.70451021201
1062_73,0.62170326019
1062_74,0.732933913309
1062_75,0.911167621594
1062_76,0.694320360354
1062_77,0.406153429903
1062_78,0.834798867799
1062_79,0.90862037962
1062_80,0.728249070374
1062_81,0.839556060168
1062_82,0.46828873659
1062_83,0.761843739594
1062_84,0.572179306804
1062_85,0.7209060482
1062_86,0.882593560851
1062_87,0.531397502824
1062_88,0.55279527417
1062_89,0.818228882229
1062_90,0.720535045837
1062_91,0.871908545703
1062_92,0.902065240315
1062_93,0.931150932401
1062_94,0.956675324675
1062_95,0.824779689939
1062_96,0.923522186147
1062_97,0.720394571115
1062_98,0.728663600289
1062_99,0.778974405711
1062_100,0.955773726274
1062_101,0.952548340548
1062_102,0.978262432012
1062_103,0.936543650794
1062_104,0.694559554008
1062_105,0.812023268398
1062_106,0.696931587418
1062_107,0.70446026196
1062_108,0.912101731602
1062_109,0.880682844933
1062_110,0.767703839461
1062_111,0.737656274281
1062_112,0.586829925192
1062_113,0.919793928294
1062_114,0.82719005994
1062_115,0.901168775669
1062_116,0.575463832951
1062_117,0.958537462537
1062_118,0.939941697192
1062_119,0.873968725719
1062_120,0.812574148074
1062_121,0.918078301815
1062_122,0.832360556111
1062_123,0.744922785548
1062_124,0.780997641248
1062_125,0.742689197241
1062_126,0.919658397158
1062_127,0.811498808381
1062_128,0.921818181818
1062_129,0.823266613503
1062_130,0.735636765282
1062_131,0.775393786769
1062_132,0.71533335278
1062_133,0.643035908536
1062_134,0.806374914301
1062_135,0.897196636697
1062_136,0.92941482129
1062_137,0.883410672661
1062_138,0.653618908869
1062_139,0.779247082166
1062_140,0.878017121767
1062_141,0.912568722944
1062_142,0.867854076479
1062_143,0.88158299157
1062_144,0.428769782505
1062_145,0.669589051471
1062_146,0.957432539683
1062_147,0.744156778894
1062_148,0.953409090909
1062_149,0.929577339327
1062_150,0.744634569537
1062_151,0.640114571101
1062_152,0.770220178372
1062_153,0.906339466089
1062_154,0.943564935065
1062_155,0.861348845599
1062_156,0.835794506091
1062_157,0.744487831613
1062_158,0.67884063248
1062_159,0.968306776557
1062_160,0.830871128871
1062_161,0.781229504156
1062_162,0.822716820761
1062_163,0.776067793318
1062_164,0.880017704518
1062_165,0.643871408004
1062_166,0.875399433899
1062_167,0.848572919942
1062_168,0.955318181818
1062_169,0.898075396825
1062_170,0.973134920635
1062_171,0.546340168603
1062_172,0.931089590965
1062_173,0.817848524025
1062_174,0.905359846036
1062_175,0.906566960817
1062_176,0.821259973686
1062_177,0.93776010101
1062_178,0.813911727162
1062_179,0.836466228216
1062_180,0.482546300921
1062_181,0.809291042291
1062_182,0.738521825397
1062_183,0.952408008658
1062_184,0.963404761905
1062_185,0.874663799651
1062_186,0.382552666288
1062_187,0.844661255411
1062_188,0.724750124875
1062_189,0.729922438672
1062_190,0.926817404817
1062_191,0.615396853147
1062_192,0.932064213564
1062_193,0.786792096792
1062_194,0.737405122655
1062_195,0.808845493859
1062_196,0.913641955267
1062_197,0.662206363081
1062_198,0.877519090245
1062_199,0.768084404158
1062_200,0.95606043956
1063_1,0.772737789988
1063_2,0.821236763237
1063_3,0.673891400997
1063_4,0.609133695553
1063_5,0.749614413364
1063_6,0.928737803863
1063_7,0.692526834277
1063_8,0.651528443778
1063_9,0.77842472805
1063_10,0.906980658231
1063_11,0.636784992785
1063_12,0.94353976579
1063_13,0.836541486291
1063_14,0.962694250194
1063_15,0.616375430125
1063_16,0.726639679765
1063_17,0.815611291486
1063_18,0.905081654457
1063_19,0.934035353535
1063_20,0.984494949495
1063_21,0.751891978936
1063_22,0.949586580087
1063_23,0.827276505658
1063_24,0.568836759646
1063_25,0.913728354978
1063_26,0.863378593629
1063_27,0.640206523868
1063_28,0.969916666667
1063_29,0.854556568432
1063_30,0.474317783524
1063_31,0.912674603175
1063_32,0.816578116328
1063_33,0.677463369963
1063_34,0.67286008436
1063_35,0.875315836941
1063_36,0.809808048977
1063_37,0.757533698328
1063_38,0.765585275835
1063_39,0.911098124098
1063_40,0.954346764347
1063_41,0.951797619048
1063_42,0.95802045177
1063_43,0.908345598846
1063_44,0.912713564214
1063_45,0.652490408714
1063_46,0.967385531136
1063_47,0.561510822511
1063_48,0.922258991009
1063_49,0.722151293151
1063_50,0.9654004884
1063_51,0.896119277781
1063_52,0.709288554583
1063_53,0.836197025197
1063_54,0.907463314463
1063_55,0.630887205931
1063_56,0.804442571318
1063_57,0.646036680726
1063_58,0.863392857143
1063_59,0.894717893218
1063_60,0.904198051948
1063_61,0.782853035853
1063_62,0.821772366522
1063_63,0.964683150183
1063_64,0.951567460317
1063_65,0.866775711131
1063_66,0.860354839605
1063_67,0.43532335475
1063_68,0.966833333333
1063_69,0.917965256965
1063_70,0.59141471102
1063_71,0.880852952603
1063_72,0.966609307359
1063_73,0.723054834055
1063_74,0.701472967005
1063_75,0.924627150627
1063_76,0.839403679654
1063_77,0.938725108225
1063_78,0.687758852259
1063_79,0.545332073156
1063_80,0.901467570441
1063_81,0.814131132756
1063_82,0.785441974692
1063_83,0.696687173937
1063_84,0.764776431901
1063_85,0.755058552559
1063_86,0.984314102564
1063_87,0.940011904762
1063_88,0.715899447774
1063_89,0.88179961705
1063_90,0.860701770452
1063_91,0.982537878788
1063_92,0.714977910978
1063_93,0.693415057165
1063_94,0.809427322677
1063_95,0.979942460317
1063_96,0.646261266511
1063_97,0.818834665335
1063_98,0.426242858449
1063_99,0.798913836164
1063_100,0.814864385614
1063_101,0.755170337832
1063_102,0.491818219792
1063_103,0.973370310245
1063_104,0.833042738307
1063_105,0.765843795094
1063_106,0.984011904762
1063_107,0.635159798535
1063_108,0.58689110408
1063_109,0.897315295815
1063_110,0.795696678622
1063_111,0.50142970918
1063_112,0.751572659796
1063_113,0.609238142662
1063_114,0.706944805195
1063_115,0.895482378732
1063_116,0.905226634477
1063_117,0.762862530744
1063_118,0.89757099763
1063_119,0.699545343545
1063_120,0.853118339993
1063_121,0.869878427128
1063_122,0.967618437118
1063_123,0.8542942759
1063_124,0.896225468975
1063_125,0.939289085914
1063_126,0.907500901876
1063_127,0.895911865912
1063_128,0.614485315424
1063_129,0.796404179154
1063_130,0.891736097236
1063_131,0.616969682279
1063_132,0.750401653902
1063_133,0.873871628372
1063_134,0.787559898435
1063_135,0.61776999789
1063_136,0.9039251443
1063_137,0.846299597461
1063_138,0.794912337662
1063_139,0.455796453546
1063_140,0.945818181818
1063_141,0.893044191919
1063_142,0.967678571429
1063_143,0.926525062657
1063_144,0.856302697303
1063_145,0.632220695971
1063_146,0.934411505162
1063_147,0.961234109028
1063_148,0.908259587635
1063_149,0.519321598336
1063_150,0.450504259629
1063_151,0.780065836941
1063_152,0.549565790505
1063_153,0.89362890326
1063_154,0.960599206349
1063_155,0.628987313426
1063_156,0.933174547675
1063_157,0.881628704629
1063_158,0.640018484783
1063_159,0.827284548785
1063_160,0.781106532357
1063_161,0.845688145188
1063_162,0.870192446442
1063_163,0.496647779121
1063_164,0.962517676768
1063_165,0.75963980464
1063_166,0.872327922078
1063_167,0.564590311649
1063_168,0.0999366548484
1063_169,0.537539702558
1063_170,0.740945221445
1063_171,0.667260836386
1063_172,0.806214462009
1063_173,0.845247784379
1063_174,0.573947694462
1063_175,0.855688034188
1063_176,0.906136002886
1063_177,0.913902403152
1063_178,0.815753135753
1063_179,0.836029155786
1063_180,0.870041125541
1063_181,0.462432916842
1063_182,0.958683066933
1063_183,0.901994255744
1063_184,0.678611222111
1063_185,0.487397768898
1063_186,0.949088772339
1063_187,0.947284576535
1063_188,0.969545454545
1063_189,0.777416250416
1063_190,0.912456709957
1063_191,0.975574009324
1063_192,0.829549450549
1063_193,0.705407855217
1063_194,0.795788988789
1063_195,0.844432178932
1063_196,0.760810633811
1063_197,0.62792041292
1063_198,0.879231601732
1063_199,0.974496642247
1063_200,0.93672008547
1064_1,0.815271617272
1064_2,0.764132450882
1064_3,0.815480935731
1064_4,0.824687950938
1064_5,0.656048318512
1064_6,0.877029248529
1064_7,0.869103701854
1064_8,0.906256229881
1064_9,0.618268528041
1064_10,0.88291969142
1064_11,0.886010225885
1064_12,0.666495236789
1064_13,0.856487914863
1064_14,0.279473033502
1064_15,0.725393287268
1064_16,0.87039430096
1064_17,0.95568942577
1064_18,0.807275474525
1064_19,0.83489957265
1064_20,0.905518509269
1064_21,0.695440079528
1064_22,0.977535353535
1064_23,0.83299425656
1064_24,0.69367161515
1064_25,0.799496063577
1064_26,0.907657287157
1064_27,0.789047005282
1064_28,0.163044419633
1064_29,0.927287767788
1064_30,0.888851540616
1064_31,0.868387075343
1064_32,0.970988095238
1064_33,0.939434232434
1064_34,0.924141719392
1064_35,0.955976190476
1064_36,0.722783966034
1064_37,0.752737970363
1064_38,0.880880661006
1064_39,0.489043525919
1064_40,0.931937423687
1064_41,0.898003607504
1064_42,0.908837190587
1064_43,0.860544372294
1064_44,0.921418720169
1064_45,0.752228789185
1064_46,0.809371416166
1064_47,0.875258991009
1064_48,0.889789512775
1064_49,0.863345099345
1064_50,0.700283327783
1064_51,0.796615356865
1064_52,0.606248348873
1064_53,0.837091224135
1064_54,0.824982212232
1064_55,0.948825174825
1064_56,0.186139666706
1064_57,0.779965044759
1064_58,0.749795995671
1064_59,0.962189393939
1064_60,0.945362942613
1064_61,0.835472780487
1064_62,0.922555222555
1064_63,0.142697510823
1064_64,0.958334221334
1064_65,0.720137988645
1064_66,0.460182582124
1064_67,0.672983036571
1064_68,0.92411002886
1064_69,0.560522242463
1064_70,0.75846499334
1064_71,0.902791403041
1064_72,0.888542041292
1064_73,0.87557026307
1064_74,0.471031344473
1064_75,0.498349053724
1064_76,0.893800653595
1064_77,0.95876007326
1064_78,0.794598772143
1064_79,0.907054070929
1064_80,0.43804043179
1064_81,0.717683080808
1064_82,0.895772557508
1064_83,0.79877435473
1064_84,0.870376762127
1064_85,0.689967857306
1064_86,0.734851624683
1064_87,0.552007728383
1064_88,0.806769172004
1064_89,0.875183330558
1064_90,0.924473554224
1064_91,0.648706737707
1064_92,0.904286782662
1064_93,0.648632756133
1064_94,0.806690434565
1064_95,0.818241352602
1064_96,0.921847041847
1064_97,0.916946969697
1064_98,0.345196429388
1064_99,0.926851065601
1064_100,0.911838911089
1064_101,0.823917832168
1064_102,0.910473692974
1064_103,0.548670493722
1064_104,0.508613091157
1064_105,0.964879084967
1064_106,0.788576118326
1064_107,0.871847569098
1064_108,0.889748140748
1064_109,0.738365551932
1064_110,0.857080808081
1064_111,0.88913152697
1064_112,0.492773268398
1064_113,0.798201122407
1064_114,0.885607614608
1064_115,0.906255411255
1064_116,0.879757076257
1064_117,0.958915616246
1064_118,0.650336163836
1064_119,0.722559969442
1064_120,0.757964063714
1064_121,0.563523504274
1064_122,0.904914072855
1064_123,0.793438811189
1064_124,0.433197447161
1064_125,0.746909221497
1064_126,0.952861721612
1064_127,0.556298013261
1064_128,0.940149350649
1064_129,0.82663455662
1064_130,0.956436507937
1064_131,0.676888287366
1064_132,0.125906288156
1064_133,0.294724337754
1064_134,0.806073146625
1064_135,0.876003968254
1064_136,0.672242369559
1064_137,0.867172438672
1064_138,0.958854700855
1064_139,0.948559065934
1064_140,0.669399633863
1064_141,0.767160589411
1064_142,0.830386252636
1064_143,0.794511280386
1064_144,0.791661421911
1064_145,0.852378180643
1064_146,0.796531773782
1064_147,0.910406923142
1064_148,0.982071969697
1064_149,0.539458916084
1064_150,0.934397435897
1064_151,0.821057858808
1064_152,0.921367826618
1064_153,0.944117021867
1064_154,0.924140720391
1064_155,0.852611333111
1064_156,0.812555749806
1064_157,0.939540570541
1064_158,0.868658896659
1064_159,0.836272366522
1064_160,0.721362415362
1064_161,0.754456100272
1064_162,0.932628205128
1064_163,0.657084304584
1064_164,0.889795690421
1064_165,0.661303131509
1064_166,0.800398254523
1064_167,0.822935606061
1064_168,0.937454101454
1064_169,0.843502882738
1064_170,0.834623432123
1064_171,0.839255736094
1064_172,0.973172619048
1064_173,0.876758658009
1064_174,0.893168886669
1064_175,0.942778776779
1064_176,0.793303209862
1064_177,0.854720826559
1064_178,0.761969030969
1064_179,0.740743728494
1064_180,0.907906579532
1064_181,0.709579453227
1064_182,0.89420987346
1064_183,0.568104811855
1064_184,0.724264097014
1064_185,0.881810755421
1064_186,0.794112914863
1064_187,0.3856995227
1064_188,0.71707741768
1064_189,0.79167373313
1064_190,0.787753996004
1064_191,0.981743589744
1064_192,0.863884754135
1064_193,0.581958300686
1064_194,0.822591731798
1064_195,0.991424242424
1064_196,0.636059875582
1064_197,0.825906559127
1064_198,0.722682742911
1064_199,0.888429265179
1064_200,0.883358700123
1065_1,0.742908258408
1065_2,0.643283858685
1065_3,0.992166666667
1065_4,0.82510048285
1065_5,0.865409090909
1065_6,0.569395550528
1065_7,0.688284419829
1065_8,0.76489049839
1065_9,0.749587097113
1065_10,0.661312520813
1065_11,0.935344322344
1065_12,0.586665584416
1065_13,0.892685675436
1065_14,0.988202020202
1065_15,0.595022755023
1065_16,0.420444759489
1065_17,0.748169386169
1065_18,0.959867965368
1065_19,0.979825396825
1065_20,0.992626262626
1065_21,0.64245132237
1065_22,0.556655927406
1065_23,0.990142857143
1065_24,0.768705988456
1065_25,0.932879315129
1065_26,0.908696608947
1065_27,0.387626016957
1065_28,0.79909464147
1065_29,0.578163041207
1065_30,0.729664668665
1065_31,0.888133325008
1065_32,0.65693313386
1065_33,0.697121545122
1065_34,0.979935064935
1065_35,0.947580627706
1065_36,0.949321012321
1065_37,0.723759324009
1065_38,0.666357967196
1065_39,0.776458894047
1065_40,0.995714285714
1065_41,0.82823035298
1065_42,0.717122896282
1065_43,0.994111111111
1065_44,0.776672327672
1065_45,0.998333333333
1065_46,0.835212842713
1065_47,0.810611901987
1065_48,0.600176712177
1065_49,0.890173493173
1065_50,0.950547619048
1065_51,0.781445258989
1065_52,0.985666666667
1065_53,0.61432006882
1065_54,0.779892958349
1065_55,0.833583916084
1065_56,0.738682067932
1065_57,0.997
1065_58,0.49313952714
1065_59,0.443325995083
1065_60,0.643552433677
1065_61,0.403896672772
1065_62,0.950879315129
1065_63,0.870263986014
1065_64,0.787081529582
1065_65,0.80932950383
1065_66,0.700985972361
1065_67,0.962451714952
1065_68,0.631089810516
1065_69,0.603809345067
1065_70,0.60337010212
1065_71,0.755266872017
1065_72,0.890349456099
1065_73,0.88280055647
1065_74,0.899503441003
1065_75,0.806083929959
1065_76,0.95276984127
1065_77,0.932122591461
1065_78,0.609346694972
1065_79,0.604493950494
1065_80,0.911079541374
1065_81,0.992047619048
1065_82,0.865540417915
1065_83,0.554980473775
1065_84,0.825186472025
1065_85,0.844076534577
1065_86,0.669619755245
1065_87,0.968656862745
1065_88,0.936612637363
1065_89,0.910243867244
1065_90,0.912282828283
1065_91,0.495192650487
1065_92,0.927901515152
1065_93,0.985490620491
1065_94,0.708793517757
1065_95,0.939864912865
1065_96,0.97780952381
1065_97,0.470431055056
1065_98,0.626546282965
1065_99,0.623018426018
1065_100,0.978043290043
1065_101,0.841227986066
1065_102,0.615119681789
1065_103,0.880662337662
1065_104,0.828740255659
1065_105,0.929104645355
1065_106,0.416083194583
1065_107,0.579843644101
1065_108,0.951161255411
1065_109,0.533032772783
1065_110,0.783980519481
1065_111,0.995142857143
1065_112,0.734984719529
1065_113,0.996333333333
1065_114,0.935770743146
1065_115,0.717326229326
1065_116,0.961289377289
1065_117,0.536365800866
1065_118,0.599186805025
1065_119,0.990146464646
1065_120,0.939366883117
1065_121,0.894106306275
1065_122,0.882606809427
1065_123,0.955847569098
1065_124,0.993376623377
1065_125,0.996904761905
1065_126,0.826192557443
1065_127,0.855404401154
1065_128,0.441625404008
1065_129,0.986
1065_130,0.987041666667
1065_131,0.447563099482
1065_132,0.660553063766
1065_133,0.977963369963
1065_134,0.981284090909
1065_135,0.860572011322
1065_136,0.970996031746
1065_137,0.670572780161
1065_138,0.965524493051
1065_139,0.947732600733
1065_140,0.964294389821
1065_141,0.831006340881
1065_142,0.857203393828
1065_143,0.95232961483
1065_144,0.902919191919
1065_145,0.846618076368
1065_146,0.768603194191
1065_147,0.994220779221
1065_148,0.822393495393
1065_149,0.92971034521
1065_150,0.921988095238
1065_151,0.974988095238
1065_152,0.79984516872
1065_153,0.731542782381
1065_154,0.983939393939
1065_155,0.927508178096
1065_156,0.985841269841
1065_157,0.969003968254
1065_158,0.632337703963
1065_159,0.862862248862
1065_160,0.826785714286
1065_161,0.989476190476
1065_162,0.978324786325
1065_163,0.771244408369
1065_164,0.961649350649
1065_165,0.924117604618
1065_166,0.984738095238
1065_167,0.845077117327
1065_168,0.974484848485
1065_169,0.982471861472
1065_170,0.914559626648
1065_171,0.748157417746
1065_172,0.922014069264
1065_173,0.981857142857
1065_174,0.786842968306
1065_175,0.529486901987
1065_176,0.746737815289
1065_177,0.564272338772
1065_178,0.45825168459
1065_179,0.888377594628
1065_180,0.57154596384
1065_181,0.942087662338
1065_182,0.975853479853
1065_183,0.935647546898
1065_184,0.791028291153
1065_185,0.942398795649
1065_186,0.598145132645
1065_187,0.968476190476
1065_188,0.958753552004
1065_189,0.0515679320679
1065_190,0.660147959067
1065_191,0.820213296507
1065_192,0.518458763459
1065_193,0.597431712895
1065_194,0.896968773057
1065_195,0.552281565657
1065_196,0.0755306915307
1065_197,0.839010721305
1065_198,0.765285298035
1065_199,0.839271103896
1065_200,0.766432351146
1066_1,0.861976176601
1066_2,0.815992243867
1066_3,0.8448003108
1066_4,0.878710678211
1066_5,0.767619144744
1066_6,0.922015151515
1066_7,0.777531293268
1066_8,0.515458832834
1066_9,0.811145983102
1066_10,0.672639013764
1066_11,0.901943641154
1066_12,0.889848290598
1066_13,0.835642662893
1066_14,0.61173976024
1066_15,0.974642857143
1066_16,0.84808966034
1066_17,0.472689449439
1066_18,0.501119311244
1066_19,0.876776251526
1066_20,0.779286616162
1066_21,0.810276556777
1066_22,0.915964961509
1066_23,0.827986707737
1066_24,0.437445221445
1066_25,0.763554945055
1066_26,0.886963564214
1066_27,0.492393828394
1066_28,0.923536768787
1066_29,0.902508380508
1066_30,0.938574314574
1066_31,0.957924603175
1066_32,0.830911033411
1066_33,0.951173534799
1066_34,0.858130799756
1066_35,0.690224332685
1066_36,0.705399893235
1066_37,0.746846778222
1066_38,0.811856592754
1066_39,0.849699217449
1066_40,0.410485727723
1066_41,0.810986152736
1066_42,0.834755633256
1066_43,0.937393467643
1066_44,0.809665279165
1066_45,0.687487026862
1066_46,0.830178071928
1066_47,0.68732380528
1066_48,0.855968392718
1066_49,0.801392884893
1066_50,0.893314412711
1066_51,0.836463924964
1066_52,0.871732586858
1066_53,0.650750333
1066_54,0.93972831825
1066_55,0.978042735043
1066_56,0.965083333333
1066_57,0.984722222222
1066_58,0.602382617383
1066_59,0.650280969031
1066_60,0.649111152736
1066_61,0.921474497724
1066_62,0.881063861577
1066_63,0.423860264735
1066_64,0.920156371406
1066_65,0.928425759913
1066_66,0.584191072816
1066_67,0.773896214896
1066_68,0.933347744361
1066_69,0.878846320346
1066_70,0.942333948731
1066_71,0.695592934843
1066_72,0.877446803197
1066_73,0.879694250194
1066_74,0.901457667333
1066_75,0.345820873571
1066_76,0.862418928294
1066_77,0.594798368298
1066_78,0.83065007215
1066_79,0.795667235542
1066_80,0.877293489191
1066_81,0.581060462628
1066_82,0.60328376199
1066_83,0.883797924298
1066_84,0.960075396825
1066_85,0.978333333333
1066_86,0.904552891553
1066_87,0.68515950716
1066_88,0.792135087135
1066_89,0.983696969697
1066_90,0.841113247863
1066_91,0.79878021978
1066_92,0.729133810634
1066_93,0.714135327091
1066_94,0.83678489566
1066_95,0.947025641026
1066_96,0.902438034188
1066_97,0.757757813093
1066_98,0.824158785659
1066_99,0.96389033189
1066_100,0.455930809387
1066_101,0.878390526141
1066_102,0.693383963259
1066_103,0.650272495478
1066_104,0.52475523088
1066_105,0.746120329232
1066_106,0.863726273726
1066_107,0.922168720169
1066_108,0.854155695612
1066_109,0.981198412698
1066_110,0.939685592186
1066_111,0.814634448884
1066_112,0.754100614298
1066_113,0.0890516746326
1066_114,0.891538877789
1066_115,0.63002991453
1066_116,0.745630171514
1066_117,0.82342024642
1066_118,0.929992673993
1066_119,0.893679181929
1066_120,0.816027236652
1066_121,0.622941572317
1066_122,0.931306637807
1066_123,0.882640720391
1066_124,0.935088564214
1066_125,0.583538766789
1066_126,0.856543539794
1066_127,0.925442404817
1066_128,0.729087773338
1066_129,0.717388264513
1066_130,0.834544243338
1066_131,0.524362928738
1066_132,0.755862096237
1066_133,0.654031690532
1066_134,0.649793818754
1066_135,0.810604867355
1066_136,0.925622802636
1066_137,0.693098347559
1066_138,0.687865996577
1066_139,0.88957679309
1066_140,0.644046522922
1066_141,0.765419755683
1066_142,0.789898712399
1066_143,0.736055555556
1066_144,0.683287101787
1066_145,0.721298090798
1066_146,0.813026085026
1066_147,0.77353049728
1066_148,0.907590603841
1066_149,0.946304861805
1066_150,0.597768328893
1066_151,0.639499649044
1066_152,0.983
1066_153,0.909514060501
1066_154,0.953367243867
1066_155,0.972542735043
1066_156,0.813660535371
1066_157,0.911470779221
1066_158,0.89817007992
1066_159,0.834672012628
1066_160,0.929799145299
1066_161,0.875015504963
1066_162,0.87826007326
1066_163,0.589759102009
1066_164,0.827207459207
1066_165,0.818084027084
1066_166,0.910386141636
1066_167,0.890600815851
1066_168,0.708502247752
1066_169,0.898950910201
1066_170,0.903222471972
1066_171,0.37259536297
1066_172,0.805349553225
1066_173,0.826803585304
1066_174,0.751408870369
1066_175,0.911337301587
1066_176,0.699516830392
1066_177,0.917093656344
1066_178,0.911442067736
1066_179,0.95021031746
1066_180,0.801279508074
1066_181,0.77440012765
1066_182,0.955711399711
1066_183,0.435682377263
1066_184,0.708641913642
1066_185,0.923809163059
1066_186,0.974611111111
1066_187,0.573308137769
1066_188,0.735887251637
1066_189,0.880395923521
1066_190,0.625013597514
1066_191,0.788613646158
1066_192,0.668104229104
1066_193,0.723045983257
1066_194,0.723759504385
1066_195,0.487087329337
1066_196,0.951583416583
1066_197,0.572713134088
1066_198,0.684381868132
1066_199,0.850209378856
1066_200,0.822525391275
1067_1,0.556999970618
1067_2,0.696596597847
1067_3,0.780653485403
1067_4,0.64913474026
1067_5,0.558818292818
